17.690674833181376,2.3285339103230704
24.70251737813176,16.301415756373167
29.003470335153875,24.40526228496114
29.792207831377926,25.70532164098286
24.824863695759554,17.53227700448233
21.3012721266571,0.0007591959955705052
25.699921516403045,17.31040898439685
25.717631638635414,17.534732612574896
25.683595553687166,18.006576973024494
21.75615653362402,0.9991299359719312
18.413264177937172,0.5936667699095591
26.78498591488861,18.53436447192142
24.772017623581572,16.47410415120695
26.6603435872875,22.67171968951073
26.211222609829136,18.576057007241754
25.79128888166193,17.961674446012037
25.014548100200212,-0.05498477658789924
27.78835739325481,24.369890332463637
26.35556476062189,18.6035494856643
21.680006133635057,-0.6099641280820007
29.211045997464126,24.965423761723905
25.684161864869047,16.93316622461566
28.982668202149792,24.331151708272976
25.73025956120614,17.833728045604044
21.6621388328425,0.9579374034439796
24.932348519567036,-0.19213669715222836
22.852537847972695,-1.0306565556700702
26.482335403379064,17.981604315254472
28.755247450630524,24.635362709785728
25.125202598598534,17.16176716541262
26.972444044861888,19.00369802560097
25.53209633113906,17.737312913075264
18.133870642817026,2.6631388751742247
21.57044314692569,0.713210317889939
25.23507837561266,16.992331963645746
20.11976343033942,0.8701863344668881
26.316168602162413,18.465062455861187
23.113366652682597,-0.23280400916316912
26.65104975968394,18.809074902424626
19.871609861162536,0.8056496775201848
25.957648701313325,18.043714560244798
28.41599220667797,24.489651955532683
25.648736562111953,16.931752699333426
24.317433900864557,15.655273332486765
25.88512171536636,17.604403284973596
28.024424792004037,24.452668983874233
29.88271749815996,25.985667396626063
25.999910941714894,18.228588640864594
23.770318661478683,-0.43865018225768004
25.73841321317715,23.391435833092252
20.29186320095845,0.7221334502778853
21.099643610747627,0.8014205924305678
25.878704894923175,17.551700128836462
25.746077823639038,17.380785718793632
26.70556437518566,23.12569417246732
28.409795051540645,25.049398424695053
22.01566473904605,0.516659065390126
25.014706144683597,16.995552086345427
26.03195407019523,17.547939761319785
30.33298265270494,26.248651193120242
28.043058192806505,24.6842638779045
27.814970658324494,24.82572825372322
29.4812846251291,25.268231738659992
23.800592951039118,-1.2429341990924943
27.13447442031009,19.192292136937333
25.2757393779065,16.639890140266797
29.859144105482073,24.800192188821974
22.941086469824583,0.028706090113680194
26.24396071601189,18.710615362545653
25.396737339784178,16.56708131631772
23.1431459842994,-0.12433613120087228
25.3648868218522,17.10677357959911
26.17955732085667,17.904061357450818
25.800953364306785,-0.33387600364914694
26.802881475007062,-0.1838687401743042
19.389409224881412,1.8089457590044202
25.671483568324945,17.557326548003452
28.5231322892073,24.527934227856193
25.65078149753976,17.602036551564144
26.706163608408747,18.658537627999927
30.429137831743365,26.269956122950006
22.522642757133887,-1.1215678704467718
28.14009696043389,25.13620613776245
18.970915229984026,1.1657019844221816
25.59819273696087,-1.2537454418778777
26.23562310038559,18.035123232515875
25.35614708997183,17.838963944908432
25.82346318827025,17.881844228743496
26.341213140723255,18.932282715296857
29.34296731627034,24.83730891647164
25.871887092735474,18.04333142958345
28.612710234583183,25.273228499986697
20.11759914956115,0.8983379142756136
28.357019885607073,24.76688603591077
25.081527528128422,-0.22682509926810224
22.012512794548375,0.12686955787569298
19.331899831641845,1.8751892099477447
26.289525449219816,18.675274707970573
29.576360919574526,26.167353989705827
26.456436019957938,18.703127556698615
26.115987240581838,18.915695865489216
24.78037422155842,-0.5002294230946223
26.492529657153135,18.55677694570486
28.11496918108067,24.977321717642646
26.886441586730857,22.857789930445158
28.354974427483654,25.240657518152954
26.971254603929125,19.374545995802567
25.921332510217802,18.08694721046399
30.62680756720037,25.200126583960255
26.747602884374764,-1.0198084447351927
27.29653092158489,24.019522124873976
30.2940821911574,24.903468067936863
28.455200160048186,24.035020619223864
26.514602014022614,18.50944296922657
26.226090723815346,18.091020338722117
29.18184332277945,24.71735950319909
25.392118760772266,17.620761277617856
25.845797933777423,18.00751725363605
15.127093308960013,2.3802566033991464
30.88135768717551,26.41054573349884
15.803884435180137,2.6819058282481505
16.4907092216557,2.6269331407938474
26.559510996034142,18.435369170595866
19.29856253312991,0.8334884046801758
28.620519426800918,25.464742551663633
25.966995783048898,18.4348812654323
24.480176394236977,-1.0490962611681436
31.291273212238174,26.353929020200166
27.855521138110458,24.249498298409012
17.683645839930456,1.6008888119320321
20.501772951840437,0.586193011050862
25.683805487859416,17.81714062130347
25.795933268261606,17.449599971947343
30.650019313012223,25.576281003019645
29.453260786800097,25.23457142972021
28.172153614518685,23.986612142067656
31.136571781159603,27.289857972230706
24.55590112465969,-0.21011203198455397
21.211764799747073,0.7895714695004132
29.18458066553779,24.836314671423903
19.862011400863743,0.9049399772060605
18.145211646140194,2.248266400329167
28.26737852274659,24.213714349137266
29.730427040659418,24.77338985143658
26.365289764821828,18.176376199144652
25.17059333999971,17.025553308945142
25.915961209001768,17.873576086145253
21.24542209413581,2.1812840314145823
26.27203688137404,18.183869803943516
19.215196344648675,-0.1550857167591977
20.98255672081354,0.48796291946453446
26.515053124292535,18.86347440474745
20.691247310526602,-0.3010198475656739
26.83700409528828,18.17131510072991
25.760522183434666,17.842387249175612
30.2241466729837,25.931139016053454
26.9253319400779,18.903083588532663
25.837334227114106,17.625010817038063
21.289739332852033,0.24014353509515374
29.823672935935495,25.236685215919774
26.3719166778753,18.617210772887827
22.981264794703133,-0.08555471855421592
26.674447866887544,18.4042824501987
25.346086129489137,17.3912042740009
14.683598837929416,2.6437696300949307
21.791102415039685,0.3108718553782255
18.39454484142278,1.4631141555065152
30.670245951356378,26.534957283454318
29.400905549411924,25.594172363298206
19.128802854087986,1.4650685105225274
26.153997790761302,18.119080034532903
28.930861847164504,25.29842559891845
26.45748291234314,18.662249809397874
24.11251090713502,-1.1905515408667737
26.312742711755327,17.811999010462078
24.90703315730728,16.292528937703505
28.90269049519082,25.432161598517094
30.96027995858151,24.97537703405383
22.27703240811152,-0.3622392025437804
27.59755677155065,-1.8073669787592572
25.67829154293509,18.016472310643334
26.925548089806025,18.699020180347667
26.24907333000289,18.33654819493618
19.009947406952257,2.428423235420536
27.12885237417651,23.903827221500183
18.88961723521764,1.1754341920689186
26.069284653112735,17.75426957035308
28.979296559314655,24.944836998077328
26.44299233773405,23.233334188582095
21.046111401730606,0.8483837510301802
22.32044543288904,-0.33411453982450245
17.43365011429284,1.5562478170490301
26.694100275385765,19.144290123245327
25.34496588430662,17.08264478721912
29.719869610033072,25.49463658954097
26.543193330629446,18.48235498048732
25.349331856587384,17.43004073419079
25.37682579410829,16.863918947763043
26.2497469833762,18.456750234438612
30.40960414770567,26.095060475234906
17.72729982571691,1.6882786625981343
21.45992589505366,1.4525032747771445
24.762467403433618,16.73703186189268
19.41166805700162,0.8259869639180092
20.3734239868866,1.3272903368655042
26.20812785677729,18.12149472342545
24.39638684554269,-1.7791100215386395
27.090867493541126,19.610535611435978
20.7261092007399,0.5219329199921945
22.20522892392112,0.3563091287695396
26.29733950435962,17.99276572046311
25.376487208572676,17.366309981250353
20.69390439670228,1.374146622712337
23.76159583369866,0.3551999775807919
29.121329908872156,25.42776825677949
18.980643984776947,0.8852051582270551
25.62496395861174,17.68584597755011
25.981511434839486,17.998225122728346
21.660711499432544,0.9619490231934837
25.62542466095218,17.590883555048286
25.476079246619083,-0.8044754333079958
27.45358810543332,25.104428027214524
17.84641244767701,0.8039589809611638
25.652060742895067,18.199596954529444
19.591938607245865,1.5028339116650256
18.61523901844766,1.2994353601265365
19.864916583472315,1.0231955006228501
28.945458881823942,25.29022515278902
26.35197305335421,18.910463503563847
29.70389661065824,25.4740193637668
31.13823527693303,26.5802595448121
25.177547771056428,16.851744886280763
26.623653392753617,18.925788534483722
25.319609250629036,16.72826985102081
26.73646230846396,18.83111991050831
26.617888995673773,18.564803787775304
27.161600969259407,-1.4354875271882315
26.04450743941182,17.55917912206615
24.825459012004885,17.11832180417629
30.019473578012573,26.115728130791815
26.30882919684267,18.498707484418542
29.921752687994573,26.574341785132674
26.147257010669243,18.277923304502906
26.115051706732174,18.797794508029767
16.391071759449222,3.6421172208522252
18.459332755210433,1.3618279865152718
27.798620203756094,24.173933098307085
26.78998194249653,24.11155043171422
29.908060962056236,25.939207610055306
26.002694615971325,17.159481607578677
25.56114255182225,17.360754815477858
30.674843051095014,25.522717080802312
29.2038657237659,25.276165568238724
31.200043811071623,26.35584999075808
20.062964985901807,2.2831859369274
26.70180898736546,18.821332496757503
28.433344965547374,25.13423703360962
25.983579360556277,18.418466218740484
32.416470688276405,26.38708107118427
28.86077020752015,24.13012528052917
24.370781619650895,-1.0003492160117444
28.30368911233184,23.548640153083856
28.602075868663338,25.181001479003456
26.163096116798446,18.13786157822258
28.508626898214054,24.517454199459298
17.15113986438918,1.5892224635207528
29.1330586068232,25.096988183697558
26.66962737236433,17.966378316586333
29.151543286744538,25.452013678026766
25.451392548171906,17.476840719591433
26.597596442190245,18.93092629379238
29.92000587184258,25.6523923986904
26.06427468705785,17.81738828379853
26.47773587576443,18.767226347830878
29.629842694149087,24.883789125401535
30.613688802236272,25.75219952389524
16.790695174442128,2.108669523288138
21.303580925806223,0.6568977777915465
23.97544304829252,-1.6224562889533214
26.57716418990959,18.85736036136451
25.821098461266253,18.053914026213985
20.950345628653782,0.6676312868246242
29.850924268388503,25.87290625377295
30.78578810592636,25.458502158360037
28.50060777989452,23.947845592067075
24.48906847468956,16.178262970439356
20.100392432693834,0.5723744112298997
26.246134885012886,18.223546647428204
22.880876033994852,0.347546232497362
22.71157578211812,0.6611258786443751
24.979640380593636,22.30361636626826
25.831987804180642,17.96329984149315
24.88531580420935,16.62388762223496
26.69389652995078,18.515283158165328
29.28722441237827,24.86777272966568
16.080973870656607,3.8574776080574846
26.732639642520788,18.743442193365322
25.72009363021766,18.151357718053518
20.940341548672166,0.3303247678146981
26.120359006514178,18.00026492066259
28.307367529557713,24.138296711330188
22.911982534318277,0.6706641385625368
26.684923737992435,18.445931564068534
25.983644924603208,17.914956880793362
28.224066030605155,24.595256568350862
26.014500608325818,18.050463725225967
26.424274426403734,18.612264492464924
27.927767801928958,23.77481270895171
28.87682897702631,25.352061739939852
28.014760005137447,24.95792162266663
30.393272044030684,24.861453924921154
25.80495152222349,17.92384783790744
24.95757079777438,17.12519018027792
28.085528538789738,24.732028359198488
21.500664540072236,-0.26252805783498556
21.1357844644161,1.2850446045675705
27.88257211462713,24.641510657904536
26.289880370361285,18.33061364127196
19.78419045766512,0.8683234717234445
26.255246430639854,18.469091314066432
19.09457093022796,1.3713919154845118
26.815724430123232,18.839806302402998
25.83001222095212,17.900105006525834
25.755038786187264,17.912365900631197
21.28519052149579,0.7681967601389973
28.91474252689368,25.429904797036574
17.018193611918498,1.5944610657128853
29.49098127078866,25.230734737529684
25.86714105590703,18.464033298158522
25.97442103451165,17.759659182202217
28.100773916743037,24.496688907015486
25.513904031939127,18.024777823849107
28.613300722317042,24.52639553442641
27.212617609838308,19.523015702354197
27.06622944257616,23.683472328641912
27.439975122554376,19.70130023093908
27.417829132480573,24.214180614502855
23.437618022870897,-0.6415549950942232
29.88847295998314,25.130160968782594
27.11214129216008,19.696760484020043
17.429250030596886,1.2167450764851278
27.166404474356334,23.738995604171727
17.864375470757224,2.026576927698242
20.950537946072007,0.9735892198538035
23.692176169895582,0.3715625265551592
24.252058674211433,-0.871851246503816
19.679626963759944,0.934887383520411
19.399726608815573,2.246574376797503
27.933856833037076,23.302127559208927
25.746091929539908,18.065003370271477
26.680417209136507,19.14108837040352
28.31621752669961,23.89476189607612
27.726918535708634,24.268433814724254
19.229161306635184,0.8293369606516211
20.447232308371134,-0.13904321157507638
27.362088758355846,19.809840093028733
25.269284019065953,17.215001299108103
21.37574586591404,0.443694675900981
26.599300912405138,18.733724019284995
19.979644676280223,0.8588453081884029
25.493291293904978,17.47822205392713
28.40351289787928,24.98790367116303
29.779241867463725,25.717514915104523
22.38606536852078,0.3641004320072455
22.824115968441824,-0.6093352859047201
26.225497726087074,17.726526943942144
29.91678933412893,24.68050287388813
19.322418332186743,2.0714326008444104
26.448689903148328,18.754382816417348
27.486129393347703,24.432540849176256
28.598577972288798,25.031053894201595
30.09881382822922,25.628171250557678
29.99271743986699,25.158870559476018
21.219953046731447,0.8473122873691318
18.085340381364265,2.0802426481934946
27.945038450103212,24.590451682286933
25.275307622921144,21.735299573151977
26.17598854823763,18.749319332767055
26.062168754293133,18.416221598706752
25.51269457716886,18.119293247539307
30.57608563557394,26.48417763992458
26.573047682806727,22.92432960922394
25.656225561098704,17.307907042987612
21.10162465285311,0.5122422845876293
27.394759740103776,19.94245333361632
28.54605884646867,25.367451460071663
27.632334681130697,25.209253976089624
28.952441166316223,24.832282886045054
21.653766264340458,0.16965984586223065
27.29531510978188,-2.0041482776987487
27.184625906587257,19.68725459946312
26.887899263902387,18.87933912116597
30.193860749037864,25.543861118209296
28.847402379152943,25.356838352308237
29.898506543340112,25.701901651030788
24.724974862552564,22.480559594337198
21.56739923994786,-0.010534735194594802
29.597907974709486,24.841483946096954
28.652504331226403,24.751943176807853
32.497386487108585,27.047755675458077
25.38691281067967,17.152272086083414
22.7397301038079,-0.8712566805514133
26.995998961125718,19.57263349148422
29.212111754700434,25.425708495620434
17.214926049755938,2.853711728713134
26.295717249603854,18.47051497428583
22.78354899832941,-0.4641781798476523
20.109142948240812,0.5536276918783284
27.48232795651726,19.628645577836355
25.934423034221737,18.460917534065395
22.713219589989215,0.3394345537491888
21.98071172867873,1.0934342384339844
27.020627624874724,24.282724499045553
26.0809724938402,-1.23517807246932
27.821178821561872,24.38006326285914
19.495632934052527,1.3706922398405008
22.92252200372773,-1.149005479504039
29.5207630631145,26.558164960860005
26.591993400345046,18.163317702073094
25.400535657864793,17.57462342376643
25.120249633162548,17.098064155373276
27.363456168253464,24.821447265398984
23.092304701767866,-0.7403430555903014
24.20837672030574,-0.7673988554551152
25.021504540677775,16.992362921752733
25.971321523131852,17.428262653155944
26.70003112507878,18.339106910227866
25.016163690455098,17.327244635908066
18.867531751190256,0.9646102731052697
25.114593759526116,16.85702733685643
24.383998369408097,-1.283005809427881
29.761972045038917,25.40514557212006
26.306709887617956,17.981252941528453
17.855010756808188,1.91069230748757
29.973523980889304,26.0597332794622
26.968681116962696,18.743636117411455
18.14656531822891,3.087719449885334
29.833202823252282,25.401511401350156
30.897045581358498,26.07892921059996
26.293624752041815,18.388104934712807
28.69662988393421,24.18427823318221
21.840209956552858,-0.7729818713278518
26.218088453644107,18.295949852322646
20.66266588466482,1.0072621845805518
28.01705244831585,23.549311117594304
25.46812979270424,-0.7793009739133636
27.209161740077544,19.631300358406133
24.855037555216654,0.13487446772899858
25.865894729959965,17.812568019455234
25.39831904570696,16.952047135013736
26.720402249387625,18.550183903397432
26.5071403908559,18.70926188444116
25.530515389251182,17.77225788628108
27.133424445102957,19.421367129832273
24.259386072651196,-0.7499098976977834
24.505265789941635,16.267059219217458
25.12412674578351,17.584113434562433
27.425413551920972,23.72703901548675
24.761852806582425,-0.8447208648526114
22.471540453608032,-0.8545192377297917
25.79542223235825,17.88063877032974
24.955280187195527,16.621692202689417
25.917900558619355,17.733785405149384
25.46842590177073,17.343410564363726
26.70783514952638,18.937481357578807
25.70518052862204,17.763760001590345
25.570559403205557,17.04434290710904
26.402381969749648,18.764470932430154
23.30041160262465,-0.07368186819651612
27.04457614790086,20.242426301733097
25.96311679852435,18.391227640879283
22.265785959894522,0.4611549280526269
17.378343968737468,2.941990990890894
26.13218343445017,18.174443186808357
27.00665241407523,24.846784101739168
21.146883428654895,1.8992486057522906
25.98380734999016,18.339075243884025
27.45819929831605,23.765914046481146
30.018127342405123,26.10443151191714
26.452603220071257,18.332084442325517
26.48978748878855,18.494703452326032
27.638329200175136,24.334078519820572
27.88037111221589,24.43605487936159
26.240439171927992,18.579391170799255
25.166817061561584,17.193276495648984
25.829722785178472,17.59012267356407
20.473907199599342,0.41172211044581786
20.943020880562738,-0.3012978882955911
27.01837831579431,19.270535851023308
22.78186182730613,0.05404770469721587
29.302307742544585,25.11385697704154
25.684260668914078,17.505371685734595
25.891147338433612,18.385072073978296
29.131963900637103,24.905835074642177
29.00327802766717,24.835805044099168
22.980998953302073,-0.7291073240604906
23.54684706094488,0.2268504330315434
26.396671969172807,18.500601608579203
19.243300025893042,1.2603370133608713
19.148170221040893,0.49777663847161413
26.05428649792621,18.145682338661974
26.23117074225187,17.80868552699031
25.380592624494067,16.997180863478047
25.778187001175343,17.77566241019857
25.02439095942251,17.531982045817
26.880186761569806,18.94891294369399
26.043045414240776,17.749039372365882
25.372004895286416,17.534850674846723
28.16645875537533,24.519921512613955
17.19875238098551,1.541627867597343
20.89711795707609,0.28990939257983994
28.10380037248429,23.457135276105976
21.394516286280084,0.7679343142173491
26.665952931314774,18.68692044794532
21.412534045215633,1.1541268203645305
23.905698573063567,-1.0196203613407757
27.389623735613448,23.791682015826165
23.553694883338004,0.1324607812701521
26.123554047670577,18.539137004262514
26.4181825713949,18.526136095905574
25.440305699085847,17.275227611762904
19.137840849392177,1.4387222309830094
16.11442732617864,3.7160826079497147
26.719075984520437,19.12464851810653
30.33732295408296,25.827974174235763
20.81798513460612,0.12133912489387139
25.302968312209867,17.241317131671558
26.229132125146286,18.198504068948623
25.835215611998617,17.976544837804155
26.50779261978863,17.775441980129457
26.20173788429174,17.839976602711257
26.334992005987154,18.01942652194246
26.661210862602356,19.282159747686965
26.244364908778866,18.2310420805837
28.42114705966302,24.375516365436052
24.735685105114445,16.37428379138803
20.449367978820298,1.55909898897248
16.648184768731106,2.029996721582632
29.472730705365667,25.834140162101956
25.31839935898786,17.542330548733496
26.58261282726907,19.2844063258683
30.250771783759653,25.775322459277216
29.52378335848343,24.79988775739849
31.70031912405511,25.705461174960323
26.15218401360708,17.750598820037137
26.716201595244865,18.881925667883184
28.7094440900452,-1.9495326832838735
32.899344751280886,27.264978991300882
21.320583099917307,0.9270308821193282
21.807117848911822,1.6671766208904857
25.68658500169694,17.998244241473145
30.20694775373898,25.7130633431183
25.071873358777715,16.808345536392917
25.71283017978543,18.007738339198966
22.811945123809487,-1.3985792263073553
20.756119551433063,1.4445829410493893
26.71013625387624,19.161205692000415
25.92711811543663,17.225988487812575
23.741855522915664,-0.6587001035671021
26.212583220508964,18.07917653695022
23.817615833235664,0.6228813195608253
26.160739626843114,18.029532571534993
21.47567202412872,0.8628258157108468
21.053631377139016,0.5642140768993449
26.48884202852398,18.4526498632872
26.299257311179367,18.537610071509288
26.53421594285905,18.850586077268638
25.065898579574654,16.982812281549975
29.963980394106038,24.861973152120747
25.19982174163347,16.668061951133293
27.62375677412209,24.386255015109917
26.17213533676723,18.18341543364356
26.38963672562472,-1.283419051758574
28.363754351356917,23.984770163446647
21.68130550025813,0.4615267279556395
19.627268985823807,1.282084312108653
25.619208011166165,-1.5135933388083473
25.71485353903458,17.96528027946922
29.585028073375756,26.354823595131858
32.19705502262814,26.593918731430254
29.271969960720078,24.980974967923068
26.671827370686916,19.04122285910643
28.503877671470143,24.633353635154574
28.66953301031557,24.50141222759335
27.091749323547493,19.1930115277095
25.863181906306927,17.93251076421689
28.911326192718807,25.130863699748684
22.85440868091798,-0.02656107803086516
28.21747844184735,24.3920940482574
26.90047201656155,18.873454232025434
27.485340091985805,24.674555520469834
25.2266679161391,17.15471264454709
26.72547884816286,18.9619626441314
24.928122301820327,16.904169393651607
29.284562295641926,25.39914234776146
24.595734011793287,-1.1991878006085068
24.343531513621592,-0.3559075071308655
25.57075092610145,17.462618172611716
30.47268035681614,25.806375720726077
26.40952024405026,18.309632767659714
28.731991278311956,24.374287592649303
25.271995159511633,-1.8881946049640437
26.931366337967862,19.302799513922032
20.84886052654361,0.8426256085024871
25.43662061070401,17.728677633868088
29.93789416439713,25.689581363267127
25.915502695996167,-0.4231782158692181
26.861836752824136,18.906086600116968
30.37257496667919,24.999463492121926
25.931610374668598,18.035062661870988
21.422437902063923,-0.43435819038724865
25.86107856449128,23.261854350719865
13.781763984396274,3.1652013472282885
25.274143012236863,17.391116063814174
29.242566977974043,25.76062251582835
22.28229609990419,-0.03807703930420758
28.053738497482296,20.76600213682395
26.886328268317293,18.98835006619341
30.78983121184755,25.829262410154953
20.017777642537908,1.1266299618766429
19.562805458077847,2.1097147968096417
29.78204390292444,25.156071168141132
27.364432665537127,24.424563618625413
25.680105768824664,17.34223103592221
25.708382249735624,17.720691084768447
25.428765974015548,17.148765094050955
31.562704092482,26.82573560227269
27.67223598847146,19.917988443066356
23.840741337549826,-1.101871613611075
30.005324252964968,26.132209929709173
27.8640260202582,24.09292142077349
25.455957875924124,17.024866863487205
30.788923662584452,26.437337975774344
25.701583095738645,17.528120027622425
30.55881836415314,26.591346054868307
27.136269611479175,19.287164838795388
25.56126087096133,18.08246953018776
28.389697750404338,24.77734438018965
26.24565332313894,18.544401421450754
26.17054330768034,17.75328402286711
27.637953428867142,24.559197515623172
27.828175690252134,24.21202457417587
23.370393504622573,-1.7212845786667224
21.049216399663326,1.3836330195267963
18.672410055326154,2.1893421682047842
25.859756081354405,18.226886970246035
25.48399222500231,17.266721713135638
25.653926305500377,17.443756855229726
28.535558059695745,23.986110438928762
24.856209537931637,-0.19235731063727735
25.30955011842726,17.38858074117805
20.46608406376348,-0.5826012973883652
29.114758111413433,25.208752176149147
26.425937977431197,18.357300339464373
17.23636956974332,2.2216906692119425
20.157657808565606,1.553739315451202
24.053205126998353,-0.4123478761838075
24.88823318619226,17.241856827617344
29.08703287874624,24.84923371340741
28.621047106314464,24.80199621734043
17.187116967539456,1.6475044024075376
21.766765797867592,-0.3068850799112901
30.603873134359954,26.082910938330475
18.859002975316486,1.1823364916127759
25.33599797750929,17.576213351209944
15.910203823071399,2.8480034781849914
22.787060605407042,-0.6524104425544781
24.566069457793503,0.04824424949912243
31.2084277971041,26.86968737873896
30.61235030351231,25.562639773566307
29.490471425128902,24.865994435883866
19.0703331572796,2.6594077378283085
26.45722217524098,18.487152854278634
29.234516475115218,25.325136112477818
29.03249698834236,25.6201111784051
25.467351732793873,16.999408910326398
27.943854587546387,25.018825007716828
29.939282041497226,25.34364033569026
22.588656165082355,-0.2565088784948173
25.557725367344105,-1.9953159937316216
25.699505981355873,18.16306300576091
26.463272352470796,18.426761591209633
25.114278452895103,16.580466378728907
31.889128635012085,26.274158881321988
26.667472334808792,18.32666431842741
25.914705035930396,18.251065601782642
26.761583373168968,19.037692009116206
20.12922900910405,1.0209139696886402
28.76213858259125,24.86554227188722
26.2488015505956,18.848781017077187
25.031428633562417,17.218613693846027
27.85245929403,23.430968236011044
18.828660486305154,2.0233856485199815
26.96313033351133,19.193371128443317
20.848051073728055,1.83589392015493
25.676067573741946,17.365453159248716
24.936762171000204,16.729401303495223
21.876415559104682,0.14978396814765982
25.705211706520863,-1.282069255579444
28.400910377477754,24.355793985324045
25.86298197956956,17.600496177528196
21.702249357884387,0.6298869415282987
20.360142526357922,-0.040212396110250515
25.991041214634723,18.58250582880016
22.606818984642707,0.06804995311269313
25.79180883778624,18.296754292547458
26.892588522075837,24.021820040327913
26.526715726309323,18.830147108933662
19.516689688028087,0.8814278669672034
26.251822750263003,18.919256327105185
29.213669940361473,25.843834927928565
18.57711923653183,1.969227712023002
19.679268444314292,0.3691494949639438
25.635261854950738,18.051101632126816
27.993150025620604,24.373011196427143
24.96260185839699,16.68797797823832
30.0364579625921,25.62495153660308
25.78468436597153,17.226413420116998
25.68274780700157,17.9148451604306
25.976758494022782,18.380279697221418
19.94719458528556,2.508171656629338
23.50198203219783,0.2184448010329449
26.864513410260606,18.61704584058023
32.175627439003364,27.12616997148355
20.6261499631507,0.5659400068372825
25.990267050547626,-1.7676100287090613
21.407639441970804,1.0533177543533068
25.955779692167628,18.077772529875247
22.67165835230537,1.142101723623614
26.720920608824038,18.732430713491937
26.202385471484043,18.481680030432056
30.69901406955838,26.022018336126
