17.55770533526741,3.9044147605106305
26.055140300744725,18.17822121209168
28.510801983742656,24.08730219566325
28.918833180926725,25.17939301942338
24.818548039221653,16.510059511256458
19.74641899401992,0.811910781560379
25.45531811729774,17.324686414046855
25.517487327971605,17.220864355779874
27.07213605222039,19.14885126318865
16.942449727802924,2.2757408377072155
21.612512511174913,0.6564702389478979
25.85873436994688,18.036534491293267
25.389715452305857,18.316183857451595
26.765425035616797,24.000735134907032
25.41574542378924,17.455894082002768
26.059585490626947,18.354064162670806
24.497401304054026,-1.4604235440889632
29.530626143398397,25.43105496665616
26.348289168080132,18.65463471218936
25.02780141748631,-1.1092550076013812
31.508866660332988,26.54785577235646
24.939244363238203,16.743142358928374
27.167318746367755,24.304996212380935
26.026045105158314,18.29389732985621
24.716774405422846,-0.9316083763987337
20.935735484855694,0.1597174652328328
20.760884449132117,0.3793073639121085
25.595767870700335,17.14330866214523
30.320833728811266,25.723532525966643
26.340121167121417,19.033773017848286
27.500955426709293,19.699390544361698
25.57638976785759,18.072435865035548
25.439042992287142,-1.7462280159669161
23.18690438794239,0.7903509379166935
25.654659793572126,17.358633172646883
18.124040462224972,2.092073811501602
25.84147370075364,17.98475976534621
23.866405250511885,-0.2410653967913342
25.72606158242868,18.597390987933064
16.64698309312118,2.378223367709942
25.88283568670538,17.576160243529436
28.817933934293336,24.22945176889656
26.21093464458705,18.508037675594828
26.81367475606458,18.756476236033695
26.523191055438268,18.671757352780524
26.668235878593556,24.06519259150049
29.499431225077824,25.89173830795833
25.98996838578471,18.09112112296386
21.57060926794535,0.9224418684326091
30.575981964077123,25.64191471565289
18.062382718541976,1.6494066944877392
22.751894104453285,-0.9649374817223224
25.833813416310004,17.493972540171825
24.906194068639405,16.854629673982394
31.15183520686841,26.32811221117886
29.98564016441383,25.852797281984444
22.55038748821409,1.523684816113616
24.69927710943039,16.24635670164022
25.94798511257847,18.243847809496867
30.125206710006424,25.325504150826106
31.82125228932227,25.952079218671706
27.72240541823997,24.187611381557208
29.998668107537902,25.884186367890294
26.736099564298623,-1.793062962861577
26.156662123453003,17.867143117558967
25.458574570845506,17.673452833643488
29.013107425595763,24.617482106899974
23.513708513034285,-0.3226849636230271
26.41783508196484,18.61931639866678
25.211065803050115,17.29261285956475
22.066544792208802,0.5676700590500626
25.914033659574585,18.051139811283466
25.514557609855686,18.153107219167453
20.416174223876663,1.7400842246547772
24.840888057706817,-0.3249859848434238
22.1825795660165,0.517677988835051
26.477196365951897,17.48589529265245
26.38986471605031,22.62601318784764
26.747645024652535,18.875191641978027
26.587897450813355,18.5477820428026
28.715719275446578,24.898788913668646
21.97528883426391,0.1933791086872781
29.625714754651227,25.194924313812923
19.290870191405364,2.6103856563192642
20.061062584281633,2.6891142702795765
27.77603099885065,20.149449368366177
26.286451546267443,18.909806164710936
25.495714777168267,17.46132547967919
25.143355941472237,17.489001886422706
30.67343438298103,25.504257917292794
26.087361670583313,18.258363806556307
28.022783504982865,24.364145263626952
20.83321591609642,1.2917133735770152
28.153463995223326,24.33341647221475
18.82829627647031,1.3666343323688812
21.88527417642022,1.7488832568570354
24.3140199062999,-0.42129022343387534
25.72074427768438,18.080524792819723
24.97432569207863,23.07716385259974
25.72401992237134,17.872069237062707
26.295122603844284,18.587013633924258
18.272569008231702,2.8865876349231594
26.14062291894018,18.45675646596611
31.000397093479364,26.019882017243688
29.183309018538743,25.796554323996318
32.634773770903585,28.035399743114375
26.84802331081453,19.063865280490784
25.158340864551022,16.228438089186778
30.832607862064208,26.502842864356797
26.60073351319265,-0.093133771672399
29.338792968392138,25.244930840818476
28.75586151940356,24.58066718048046
27.360533017115532,23.27498846378337
26.27987234376008,18.405623028302852
26.586841933200525,18.199916567609236
28.50211920341349,24.43101166048589
25.984706852136654,18.758150344675364
25.731159712542233,17.453711980848077
21.79937759001534,-0.17653147879823416
30.671910949806335,25.467912501688517
20.79760763357352,0.19566196156085836
24.384281703866247,-1.8652037986997456
25.765608012987535,17.887279579034153
22.48398218701196,0.4549064192393408
32.78449852352091,26.346727247002512
25.9390295539121,18.170939967609836
22.952695583023214,0.3272132457340684
27.95692695149627,25.108513894715717
30.474351744692658,25.633360405718822
20.80749079834235,1.09539395820607
26.815521629109135,-1.6810284745636883
25.94466879646352,17.798559116577316
24.763661722436314,16.503533936402643
30.086386456318444,26.21240795682496
29.450412348838675,25.2226020651681
28.844018232406963,25.45858102107326
30.106655881901116,25.20857863660651
24.4513391318333,-0.8116284485265011
20.939239543972196,0.5802144929906137
29.953687865087826,25.1378913961389
16.818905747338363,1.7528988657911109
26.668440563263268,-1.6286005976874565
26.085460688462895,23.45346879682668
28.13958743525368,24.83294487067859
26.497978796601334,18.414904304796533
25.84837975046007,18.162876738528258
26.494967497364275,18.416918948428552
22.06417694848653,0.9092127349822161
25.72489520017486,17.74739624935644
24.122345498279937,-0.9545327394680478
24.003974915376734,-1.3845909127103901
26.498780678085257,18.932774684079593
20.270882723477484,0.9889853200791401
26.639632967072963,18.735599044174812
25.949699986826683,17.716634266756756
29.558356659112256,25.222709678074505
24.921511363788415,17.004140737127496
24.925266554157922,16.510714379538804
19.76967156772397,1.4042331360588092
27.026187308941463,24.530409799939925
26.729655027464375,18.782138024889548
25.865081460022825,-0.7872188705971355
26.632169736346338,18.593445180932928
25.901004911770713,17.45531636742528
24.606549824881622,-1.1064833568270331
21.09235451681323,0.46112735900639135
21.019241930949054,1.4167913061993165
28.348428297388914,24.202450593325633
29.945820903511635,25.754760295730197
22.10286905948391,0.9433614268123813
26.211310788958254,17.870315580719346
28.87319381653003,24.790511930668607
26.056523284207817,17.703985032511365
25.33002124712735,-0.06993817195195406
26.525187176791764,18.59409917467999
27.168092065053802,19.539161555071804
31.832660891177262,26.604720158120948
28.91417908739199,24.59265977803239
19.56561785339337,1.3371225489496434
20.234823161863517,0.879909952691606
25.649835557226815,18.291610204976678
26.268923928182883,18.06409301376073
25.991218157648703,18.33756128457904
23.521713557578714,-1.668864698920995
33.074823885681646,27.428322165756796
23.003316605250824,0.5258896036881419
25.88024027956379,18.365254364822768
31.534318061336787,26.519474259928288
27.98353653219124,24.318165414475555
19.93350454611202,1.3361245000063808
24.62593132416037,-1.4807006256064392
21.457262631556166,1.798807192902619
26.32354614660206,18.633080914040033
25.939214748156093,18.13017037976012
29.132823106709647,24.60733237147086
25.57758192260057,17.59646663130772
24.91924578930656,16.86206069592428
26.677547181487448,19.128429818655405
25.433013401087855,17.470728030432486
27.38809653969128,22.99343323403432
17.184629290000885,2.459388741244837
18.351406047557614,1.2921851462542755
27.100923045648454,19.391629812708658
20.571395901002123,0.051041246798827045
19.677355365899068,1.4857290515098114
25.03797292160969,16.86249733460296
17.670562111223607,2.106290582794461
25.766962728328934,17.98825838265693
20.531086602700004,0.42958857207570994
24.728692813562645,-1.3721826175417693
25.676909414519884,17.767256853988435
25.213433385262213,17.04874411718772
20.31466625616676,1.5398996590948504
24.862332884493444,-1.510235565253442
27.659718524243257,23.64069857061867
23.325227815723995,0.18609956197596395
26.98266982576214,18.95126279165066
26.150971914351317,18.013835201830464
25.686580004345803,-1.274269950528668
25.86193067995666,17.523897618351842
22.0700720631687,1.0540845155729306
28.62852376543783,24.18728116600725
18.232061624031086,2.141004684659033
26.08034735310513,18.349551092010273
23.234290189008956,-0.2376471634759414
22.48331597765616,0.8207739244399228
24.29805172581224,-0.3000631952504874
29.539814009993307,24.87352143847731
26.505301124736576,19.011682196147138
28.46007104991078,23.74944755864814
28.452310524580064,23.87150808492611
26.14505128442482,17.4378350666068
27.37062543975084,19.9024349010926
24.773896555675133,16.96953725945924
25.983840447424562,18.31269336445489
25.968961724387484,18.112837274335085
22.361409727605245,0.670081909697927
25.440795779721466,17.477034245560517
26.72587812524486,19.19595620798175
28.58529633350763,24.821845589498643
28.660260493206728,20.756450205104862
27.50073954137455,24.930089404620222
26.557232605687837,18.704502432152808
27.706140763704827,20.06913010603473
21.691439418265244,0.02070571187824166
17.531981443649887,2.3053601198299587
29.908498162757223,25.714872952509083
27.674777251232378,23.502976779777807
30.97654293214885,25.296564775921695
26.107307630312576,18.266995033945193
26.343176250515253,18.886580440971343
27.991977586206293,23.824831946581217
31.049481720617376,25.45113254468637
29.51100258173052,25.962691564339128
23.921787309239875,-0.14730158852571584
26.267809004184347,17.810701728592687
27.910582633306806,23.980340531997587
26.3659158976186,18.499718226591728
29.38481845414986,25.623106315023374
30.05589324112748,25.659723067020025
19.609247669616927,0.5729310763677068
29.24690069615964,24.600612327895714
28.94497820738711,23.65705814326768
25.271374234874415,16.97115390289422
28.815817122991493,24.91646037636638
22.543397006884458,-0.3299025128400429
28.534815989971975,25.24035043048738
25.766591049789255,17.622281450140232
26.707780079670616,24.346252756081444
26.1175641555666,18.288993577584062
25.524223864523194,17.956129572719355
27.84705694200316,24.670592632839128
24.8133636291864,16.633428000239956
25.54366652228376,17.572575108599967
29.50967551649194,24.556450263683104
31.144309561758554,25.460078565500567
20.306505565414785,1.3776065972879463
24.058534842019675,-0.9435248230434685
21.812840939560093,1.3710817930576362
25.95232583513809,18.49640709038745
27.705549919614437,20.515319717572304
24.940534473023412,-0.9787784945006683
30.583905276896477,25.7602971484183
29.680006868961467,24.96565450043339
29.15971851775984,25.083809624864905
26.861803023556828,18.814066483583417
17.3924241021578,2.1543098110253247
26.076049223124365,17.871945083443872
20.767051570751388,0.4499754714350457
19.555344375417206,0.9982050269957883
29.04814061201063,25.952166702963183
25.7021795619755,17.611738405681553
25.781056859005755,18.153755215595886
26.664260660314277,18.881004891682352
29.030329709301682,25.013582813014125
22.725975839387257,-0.14413365404044576
27.06370409659347,19.581355585133196
26.197225975319594,18.908428205512568
20.95767401263443,0.08210606636375228
26.952491240527905,19.15976918563044
28.293415679929566,24.706385437879288
24.597841012599762,1.29195524513809
25.16821721881647,17.452059664732122
25.931250104447987,17.639107741715932
28.91934567102099,24.790029441774355
25.561492444373503,17.374962487872473
26.440762013301942,18.030576652510295
28.98381086103694,24.46334620220368
29.412501289158683,25.02778445612346
31.363737162286192,26.09896875167137
30.002234806311225,25.690049018161606
26.38545264935868,18.72768355229795
25.737034757062215,17.559657121064568
29.310955838718993,25.21469007315302
22.703301318096923,0.2570803052519016
19.033558546456824,2.27721067396408
27.39656223502724,24.00523828011718
26.176279345306583,18.678827703079154
21.495589277668063,0.7453579801308304
27.401080931025113,20.38189104179233
16.471771575928372,1.8424462583487071
26.28097074516648,18.233429670266702
27.04303248719827,19.09548154506456
24.588937948457946,16.392629734591615
17.421411961941022,2.159240167751656
32.533478892973974,26.946202711064405
21.3770590913288,0.31338044453756353
31.650284165687264,26.96580382719684
26.64385843234308,18.72515964314618
25.669065725158287,17.33632550288823
29.01184603757298,25.11342877269288
24.78762139466024,16.464262028990163
27.966663504086842,24.089448075471427
25.2988855565299,16.598418477826833
31.33150470873499,26.40764797039502
26.225549191267735,18.54466894291238
28.257301315487577,23.55723961785342
18.384597571710415,1.9689928629964655
26.20805178500116,22.95559198739634
25.42986671647819,17.531341133173587
16.539063853581993,0.8478196285428499
31.344533253322172,26.866769747439967
17.44507427079799,2.6160611486529013
24.643971086481894,-0.9750116461592118
18.32950972433252,1.6298477682072363
21.93821144293608,1.2369139025645752
19.641419573630394,1.3322921201779196
20.34053322900747,1.444907523861721
29.108809454287982,25.258670257171634
26.384141601651578,18.80930326693581
26.36241654537568,18.245283659632086
27.13987270107306,23.94760032127397
28.609054933092178,24.89807577331723
25.72927740250894,-0.7504067640441479
21.98009333331248,1.312983074251655
24.406697409900303,16.15789517603733
25.681558758555813,17.712722728284756
25.970721632543057,-2.280506547930924
26.65230554495683,19.08375359138755
17.141368322807462,2.609763913311061
27.06034009069834,18.718379750550834
29.93104788063505,25.275826115158406
27.639612631421237,24.619131731855727
20.52044868782173,0.18271146223686613
20.63231794818203,-0.37785873536984727
25.9630864705586,18.38772702172043
29.03381634282462,25.582449289237893
22.455731008759127,0.4366208881947704
26.79460550346334,19.183650910501086
29.29058955482582,24.884242463386354
27.086238950511298,23.985535962029026
29.4312320003201,25.822128331399057
26.033285405877646,22.542527244775542
22.17948571014181,0.35476874923047585
13.504303969704322,3.325789520405202
29.085820950569886,25.58859007960504
27.069439889748846,23.20204755862397
25.925696193578634,17.86494763362584
27.285694576806495,19.38925368516475
25.632542166381793,17.392039760971034
27.38870116267773,24.166923763502723
28.885202259982282,24.669096084349448
25.691199226666924,18.046632139038504
26.162371760174743,-2.1410288092347667
25.489807838161386,16.78394321467998
30.731196988929284,26.237258516461047
28.858284055696814,24.467513890886686
28.084321871433236,23.619356094174947
13.887553203090253,4.067499252110638
21.666181149157737,1.237834337494106
25.206520379061985,17.408944593246396
26.367641116368713,18.011660787098
27.208222088937095,24.2510094763779
27.910526419832916,23.881535977472563
27.65398634144697,23.876873252968693
27.08355794639469,23.68100673652779
24.50879807946192,-1.330071569349407
29.768467307123494,26.022106516031812
29.272197951496484,24.878476774685062
24.983502272488646,22.33655324993921
26.25846936706441,19.121315426805133
23.005336515342066,-0.8334057749391424
25.377581967424906,17.01036666899473
29.477677858608065,25.29832236497305
22.01000630483493,0.1614715103641623
25.636704914571535,17.551202728164125
23.56668074019128,-0.44434258612194766
17.89544550362688,1.700481971175504
25.355023596694185,17.309929667869344
26.357631520172987,18.286770538311504
21.488931677395424,1.4433124496257643
21.58847707903151,-0.18170091922281784
30.118373551454976,25.988353482575086
23.424639366483692,0.6583719184807161
27.58998012014418,23.649717233886623
21.775851052747143,1.1525482418268906
22.334626155291833,0.18181721452024796
27.27020992017338,24.599941914545628
25.55875436483321,17.544700003607176
26.415075430515337,18.164987517025427
26.22162211991734,18.235204704571757
28.036927485835797,24.238634541462158
21.47480860158004,1.3984355476124737
20.95564108512331,0.3893264691603989
26.78215696809815,18.89033004735926
26.660094366707767,18.69394986899721
24.29303861483224,15.81846832557215
25.46470727510807,18.016257025070004
24.06888175819573,-0.29198325330743324
25.249292662709298,17.217450325964727
22.569277597577024,0.4190784854081627
30.53192773905082,25.755859118926196
26.8756860885297,19.34189879699879
18.005818119601695,2.448168409055027
28.115244057898693,24.36043997212588
26.5329060334488,18.270169871275606
23.489420369893995,-0.776126923134969
28.180194530716584,24.989674077563123
28.81063239414108,24.738898028825425
24.794497201277444,16.703027552150438
31.29778057843515,26.28410768812074
22.077150123618733,-0.8383828143991618
25.263117591114327,17.18680236532092
16.49935502039048,3.284593031651563
29.914587276073647,25.724380742799315
19.9665511881388,1.0951884810175727
26.977543565981147,19.550279293927026
25.69680567820895,-2.0727066606308187
25.951350184468332,17.660060027906347
26.419994566162284,18.63013634157394
25.571235324709896,17.41632651495606
25.129615512360488,16.636391263820112
25.34885305870604,16.97038728235988
24.597517836717884,16.7618663760643
20.3951045790888,1.518217085804094
25.400417786077707,17.208404668285997
26.09891996740702,17.738822878286186
30.80985835617284,26.59688682064898
21.38317461463314,1.2730721484250436
19.328055444756586,1.5497272934892414
24.921155369518523,17.092261015933836
26.626249473013974,18.406826454785215
26.363600824807808,18.939248965786547
25.69195098283975,17.18360326141035
25.875425465720387,18.263276991771505
26.4876280991127,18.671898317834028
25.229899691638803,17.337065065583907
26.60256646239667,19.042649840840106
20.752697162497824,1.360128901803667
26.193446758029353,18.597034921779834
25.454918095674298,17.863685314959703
21.434269095721902,0.07346771178211875
24.944098781372485,-0.08009070319355771
27.584442872427275,19.527538814089212
29.125061650614498,24.705425277992145
25.20618077096522,-0.6363685341340966
25.561752843712604,17.57533486299469
27.467645387816326,24.11826881502905
32.459552546744256,26.867378514508058
25.748223401182855,17.93142994606346
25.70120725966741,17.86689073116872
29.958909520205594,25.502713338868567
27.666148222799542,25.219928739704354
26.457222037071354,18.83357092530464
26.764923024780533,18.826119876915445
25.31292123151471,17.295641711256508
22.28156129615811,1.608966793127129
22.896016128709235,0.22262584120944207
25.794013553621877,17.264524070075467
21.533589855255407,-0.26458874420921386
32.66219167116276,27.34184806052723
25.76748048044209,17.564195134044724
26.357953859992314,18.99750172095139
25.88294911753222,23.307380677715866
29.133512208404387,24.695427375879156
20.427663818208934,0.9143882810578227
19.587132169020865,2.0913198078452346
25.781492980406913,17.79724207464829
25.452837330189332,-0.8382996375637581
19.687803896712207,1.9234673934034963
27.015388262180792,19.43884936031997
26.288028777892578,18.649263503715527
25.956756371708206,17.79115099638111
25.01419320409136,16.68872733961735
26.434596337636215,18.459962398755906
27.38501817789376,19.276967855397714
25.241859001734348,17.11332158449209
25.639096666744837,17.67425996676359
28.645971276086172,24.677025178038363
23.114416087367598,0.23550570953202044
20.479119388734507,0.22708164885122506
27.77776662271922,24.93897309438025
20.11754322991202,0.690399260741513
25.714386249958245,17.94090013309822
24.10357097711784,-0.8709735811164685
21.08811871886302,0.47779237335485647
28.502308212026048,25.30568273069844
25.031735701181578,-1.807674663046254
26.200567383401154,18.38207932200716
26.479469325056723,19.239491103031053
25.642604221205723,17.180426737637674
21.17572870483504,0.9030864795005991
23.23895395922582,-1.2724470616792383
26.32511111750916,18.776910216257267
30.78223299230519,26.659255241179977
23.318081456436204,-1.8781408504184949
25.33019810042486,17.054495235714644
26.083555768418172,18.24977403376429
26.97561646145616,18.923496806253223
26.069666127190914,18.46746370989005
25.768671906663357,17.847187464901218
25.254517149862078,17.37511371296433
26.62275143261623,18.584463829503612
25.68746886635075,17.61188647082555
29.723995133191128,24.352675653586164
25.87153035807285,18.142792454739
22.20418088070366,0.08557436436176769
16.856645203452672,1.9993731352726287
26.650442993274936,22.68165288881951
25.96865853572202,17.463738577537033
25.763872567658005,17.450573321576204
31.114643584384794,25.906091285491442
30.15419774473625,25.581861843728955
27.652482100487095,24.691010089284603
24.823276612976553,16.51332180425833
26.111201133357543,18.24155875941638
22.06422989146636,-1.1588497426607156
28.948437649483836,24.288476634450323
21.158431173882565,0.3480755452438964
24.25796520927284,-1.0444357843965628
26.600018705591808,18.84217692309729
29.763100914400358,25.46416545583879
26.714869593761833,19.073917502211184
24.95995520596295,16.832573609784465
18.27612909824803,1.6609733279900367
22.252680567563807,0.6196583919038166
25.955031205152018,18.337893812695505
26.02056669940515,18.1482560701787
22.32809845964057,-0.6465217731389172
26.102673278866973,18.103148148210842
22.8587530131401,0.2592275702199412
25.124768351430138,17.338879486516564
21.477980991219944,0.15673075926265762
24.00726035306643,0.8435452607087053
25.183846799348213,17.041624476962166
27.250049639910948,19.582191868681495
25.554279597505108,17.259424753523238
26.577741659484754,18.994776617052477
29.045969566928527,24.96358809434933
26.176670460380404,17.853874619222292
30.202513784285127,25.626734738899817
26.920532724163238,18.91249259684563
17.152997916715343,2.4443052371091207
28.576190013497467,25.008668541020104
19.594054714636506,1.393503607588222
23.04615154705764,-0.7509827106019309
20.601912470732554,1.84054887880434
27.3095636325838,19.960785029649017
30.977745506365387,26.32654503254402
29.552594642686046,25.044147997789896
28.84693535703082,25.086164824245554
25.389414665892755,17.060119970436702
28.245399088434954,24.6048731233464
28.47708690364104,24.54217360501825
25.369652067428238,17.871014136552763
25.90546460675404,17.8796894806926
29.404481733816873,25.26831069088321
21.892899487216894,1.396354667227853
30.61561326212901,26.583588388659617
26.261836555006255,18.357916662126637
28.2411968698916,24.18442659990409
26.498528184067176,18.39995414758821
26.403770549153364,18.615954922624812
24.66130745283665,16.557963929289254
28.05988900238966,23.78592495218018
24.414922335329496,-0.16992656388971028
26.533872575590955,-1.5982544483046248
25.316109339307225,17.128379556278613
29.25013859945536,25.44065553991476
25.9408727968616,18.298303021301543
29.825418735122174,26.013662092701075
20.989183015117447,-0.1292230624499473
26.04322029048883,17.650966028019756
20.969702164952373,0.11075952975326264
27.36450488478471,19.125164655561314
28.05411458471585,23.78572346413503
19.926830959813653,1.450555975033057
25.104113291189346,17.07397674666708
32.23582174088059,27.38191321932243
25.911943597046058,18.40855260615107
20.747554830005658,1.2407700065340064
27.96310449424689,23.88120396376428
19.311084472705915,1.6589734443733588
25.529272183610583,17.510790189660437
30.095574211135663,25.013801401022125
21.584269073808088,0.9948187328021767
25.944672056853154,18.13124545896871
27.5841493597612,20.3844503768315
27.832708456343532,24.36980491782642
18.01049639776849,2.03686834385802
18.457519668793704,1.7363836154159664
29.693270715300194,25.46638561775311
30.69779818119195,26.527390976728046
24.98736001310991,17.36831284983474
26.009453714547018,18.115709720114356
25.95062809031105,17.86522845331386
28.65436049103287,24.854119260495263
27.69600669072901,19.862534873154576
18.43783572144999,1.9430181643686728
32.19565516317321,26.37640655012057
29.181160975677248,24.603648762203118
25.572675484693963,17.65190641682766
28.226621334800065,24.476620729650307
25.750998113980657,18.29766600912764
31.138057861090292,24.81395688305641
27.18587543549671,19.270082030660554
24.650968147299114,16.649024248778602
31.182721270585528,25.798200023973465
25.765078501745464,17.694774813237153
26.939703219945272,18.825503124078573
30.72192139446723,25.430123653766813
30.39327590361026,25.839576039246776
20.306286453389752,-0.28066700602427486
21.2670412607739,0.17326037070453232
20.54520784335908,1.4892631638325293
25.84580749928158,17.449184666337654
25.740374248593206,18.053448321816518
26.76201086884257,18.062626010209126
28.183322785083444,23.80073625393802
17.414428840915665,1.9530275868705997
25.515808969292344,17.11671176608035
22.299851666803082,0.4812403116229801
27.11474453868041,23.97018334031958
25.747550980049862,17.844651294213
24.759318984427754,-0.25332113070916873
27.82346277999067,-1.7824606287941314
26.531741194996307,-1.5350881559699423
26.287398338708332,18.278184788594533
28.561156848428837,24.599474255500436
28.17010882797186,24.736868119737096
29.329171785993488,-1.664519820100923
24.47592714774829,-0.48371044413318787
27.533769082830712,24.35144860573985
18.36520748626841,1.0267933367166737
25.923477232890296,18.196425784775514
22.374204337401174,0.6959792952904681
20.18661936686642,1.098475870307118
17.910233293046662,0.7659803822705598
31.659127095352375,26.863047613075864
29.26024413404976,24.993201899993675
29.078290647457553,25.576155015245956
22.5860253331987,0.2424960280902384
25.63043640758939,17.937501262475998
28.61770699231732,24.879641838996623
31.340899603321187,25.755028118711166
26.583043276718566,18.700165233599463
30.3388754405133,25.68741215557606
30.048470545704433,24.470107472132426
22.14804009339451,-0.23308377872781305
18.76689485847121,1.9315723455766707
25.117558246233965,17.324564941265173
24.64762119627767,16.106328666332498
25.6639291757061,17.50328864851933
29.854744727625896,24.818163053129258
26.25766059006006,18.938273848529427
26.356783232727977,17.98408524193659
26.477528671747887,18.573902288451734
24.52180732966843,-0.310330043696999
29.339886813110535,25.298818191262406
27.241555453810186,19.22178370270908
26.513022229168392,19.013529510199092
29.442569101622578,25.356559191040002
15.345960452013337,2.5939862816077666
26.11502051385658,18.12817456691648
25.003965567050034,-0.6906013931862087
26.806689134214395,18.575025033632805
28.384111726583036,21.06223414886407
21.098290252832996,1.1189408374355918
17.138504729123248,2.2455419526818683
29.563799084561786,24.37872469997364
25.22378716794578,16.082072684459458
22.186648848288232,1.2240352966940704
22.435004479779067,-0.75667689638792
25.328938940392828,17.802850691351978
14.393998547321745,2.7780663693989673
25.495690119961807,17.810858048072618
28.032232731510383,24.567239459845524
26.384641248871464,18.420008575590224
22.504678441733144,-0.7931797247085512
26.761470304725858,18.715184902877688
27.520730443921348,24.298511856267087
21.82301836323294,-0.0036930162636339414
27.58420409172546,-2.2185159296854917
25.543379139239992,18.169336236550897
27.50205881832882,24.01901908241135
26.197432427987376,17.92492982883261
28.68238900383295,24.832567675123013
25.97652206853384,17.718902261646623
24.644243885281313,16.95971756532105
25.8960250704598,18.172771785432545
25.457164952195185,-1.932150357826655
19.79150863090505,1.553440444625498
25.643842953795154,17.605268493234227
28.11194750879156,23.857513173167224
22.539060765508417,1.3553865833621384
21.991553390160988,0.9938752784675243
22.057777053184324,0.4529883251347137
25.509242783808464,17.039380158491387
17.492058621974955,1.9592897719462423
25.790777243996377,17.550622257768918
26.59639148094141,18.334660055723766
30.543811554824508,25.866693248731004
28.844504563712476,25.17807678940217
